penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
4.91,20.18,0.1084,0.537165510406343,2.0658,4.908,-3.358,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
4.93,19.578,0.1097,0.560322811318827,1.976,4.928,-3.378,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
4.95,19.231,0.1095,0.569393167281993,2.0758,4.948,-3.398,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
4.97,18.999,0.1065,0.560555818727301,2.0758,4.968,-3.418,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
4.99,18.591,0.1052,0.565865203593136,2.0658,4.988,-3.438,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.01,18.022,0.1081,0.599822439240928,2.0758,5.008,-3.458,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.03,17.588,0.1081,0.614623607004776,1.976,5.028,-3.478,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.05,17.321,0.1095,0.632180590035217,2.0758,5.048,-3.498,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.07,17.195,0.1105,0.642628671125327,1.976,5.068,-3.518,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.09,16.993,0.109,0.641440593185429,2.0259,5.088,-3.538,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.11,16.79,0.0996,0.593210244192972,2.0758,5.108,-3.558,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.13,16.858,0.1003,0.594969747300985,2.0758,5.128,-3.578,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.15,16.8,0.1019,0.606547619047619,2.0758,5.148,-3.598,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.17,16.623,0.1027,0.617818684954581,2.0758,5.168,-3.618,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.19,16.343,0.1031,0.630851128923698,2.0758,5.188,-3.638,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.21,15.645,0.1041,0.665388302972196,2.0758,5.208,-3.658,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.23,15.053,0.1255,0.833720852986116,2.0758,5.228,-3.678,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.25,14.741,0.1083,0.734685570856794,2.0758,5.248,-3.698,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.27,14.06,0.1125,0.800142247510668,2.0858,5.268,-3.718,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.29,13.416,0.1176,0.876565295169946,2.0758,5.288,-3.738,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.31,13.281,0.118,0.888487312702357,2.0758,5.308,-3.758,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.33,13.23,0.1214,0.91761148904006,2.1756,5.328,-3.778,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.35,13.178,0.1175,0.89163757778115,2.0758,5.348,-3.798,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.37,13.014,0.1131,0.86906408483172,2.0658,5.368,-3.818,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.39,12.6,0.1059,0.840476190476191,2.0858,5.388,-3.838,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.41,12.371,0.0997,0.805917064101528,2.0858,5.408,-3.858,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.43,12.165,0.0967,0.794903411426223,2.1457,5.428,-3.878,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.45,11.989,0.099,0.82575694386521,2.1756,5.448,-3.898,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.47,11.915,0.088,0.738564834242551,2.0858,5.468,-3.918,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.49,11.815,0.0814,0.688954718578079,2.0758,5.488,-3.938,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.51,11.619,0.0748,0.643773130217747,2.1656,5.507,-3.957,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.53,11.445,0.0702,0.613368283093054,2.0758,5.527,-3.977,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.55,11.165,0.0777,0.695924764890282,2.1756,5.547,-3.997,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.57,10.818,0.0793,0.733037530042522,2.1756,5.567,-4.017,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.59,10.606,0.0653,0.6156892325099,2.1656,5.587,-4.037,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.61,10.043,0.0627,0.624315443592552,2.0858,5.607,-4.057,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.63,9.1751,0.0631,0.687730923913636,2.1656,5.627,-4.077,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.65,8.6187,0.0641,0.743731653265574,2.0858,5.647,-4.097,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.67,8.1717,0.078,0.954513748669188,2.0858,5.667,-4.117,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.69,7.9884,0.0644,0.806168944970207,2.1756,5.687,-4.137,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.71,7.7343,0.0618,0.799038051278073,2.1756,5.707,-4.157,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.73,7.5767,0.0602,0.79454115907981,2.0858,5.727,-4.177,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.75,7.477,0.0559,0.747626053229905,2.1756,5.747,-4.197,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.77,7.3002,0.0511,0.699980822443221,2.1357,5.767,-4.217,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.79,7.2198,0.0523,0.724396797695227,2.1756,5.787,-4.237,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.81,7.149,0.0452,0.63225625961673,2.1756,5.807,-4.257,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.83,6.9914,0.0429,0.613611007809595,2.1656,5.827,-4.277,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.85,6.8242,0.0423,0.619852876527651,2.1756,5.847,-4.297,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.87,6.6216,0.0407,0.614655068261447,2.1856,5.867,-4.317,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.89,6.4126,0.0406,0.633128528210086,2.0858,5.887,-4.337,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.91,6.1521,0.0462,0.750963085775589,2.1756,5.907,-4.357,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.93,6.091,0.0415,0.681333114431128,2.1756,5.927,-4.377,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.95,5.9752,0.041,0.68616950060249,2.1756,5.947,-4.397,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.97,5.9141,0.0403,0.681422363504168,2.1656,5.967,-4.417,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
5.99,5.9237,0.0394,0.665124837517092,2.1656,5.987,-4.437,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.01,6.0041,0.0387,0.644559550973501,2.1856,6.007,-4.457,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.03,6.1006,0.0369,0.604858538504409,2.1756,6.027,-4.477,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.05,6.1585,0.0359,0.582934156044491,2.1756,6.047,-4.497,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.07,6.2743,0.0339,0.540299316258387,2.1656,6.067,-4.517,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.09,6.1231,0.0303,0.494847381228463,2.1756,6.087,-4.537,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.11,5.972,0.0265,0.443737441393168,2.1856,6.107,-4.557,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.13,5.9848,0.0261,0.436104798823687,2.1856,6.127,-4.577,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.15,5.972,0.0251,0.420294708640321,2.1756,6.147,-4.597,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.17,5.9881,0.0242,0.404134867487183,2.2455,6.167,-4.617,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.19,6.0073,0.0238,0.396184642018877,2.1856,6.187,-4.637,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.21,6.0234,0.0235,0.390145100773649,2.1756,6.207,-4.657,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.23,6.0588,0.0195,0.321845910081204,2.1856,6.227,-4.677,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.25,6.1103,0.0207,0.338772237042371,2.1756,6.247,-4.697,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.27,5.8691,0.0219,0.37314068596548,2.1756,6.267,-4.717,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.29,5.9559,0.0205,0.344196511022683,2.1756,6.287,-4.737,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.31,5.9302,0.0224,0.377727563994469,2.1856,6.307,-4.757,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.33,5.9366,0.0249,0.419431998113398,2.1856,6.327,-4.777,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.35,5.9141,0.0262,0.443009079995266,2.1756,6.347,-4.797,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.37,5.8884,0.0292,0.495890224848855,2.1856,6.367,-4.817,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.39,5.8916,0.0306,0.519383529092267,2.1956,6.387,-4.837,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.41,5.9044,0.031,0.52503217939164,2.1856,6.407,-4.857,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.43,5.898,0.0311,0.527297388945405,2.1756,6.427,-4.877,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.45,5.8851,0.0304,0.516558767055785,2.2554,6.447,-4.897,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.47,5.9109,0.0268,0.453399651491313,2.1956,6.467,-4.917,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.49,5.9173,0.027,0.456289185946293,2.1856,6.487,-4.937,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.51,5.9077,0.0264,0.446874418132268,2.1856,6.507,-4.957,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.53,5.9012,0.025,0.423642648952755,2.1756,6.527,-4.977,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.55,5.8819,0.0254,0.431833251160339,2.1956,6.547,-4.997,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
